architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,144.94613960741952,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5455161016434431,0,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:40.115701+00:00,100,104,instances/0000.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,118.26121698031395,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5455161016434431,1,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:40.118929+00:00,100,107,instances/0001.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.38994397220117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3122953623533249,2,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:40.763289+00:00,100,105,instances/0002.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,148.56296555317346,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3122953623533249,3,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:40.766119+00:00,100,111,instances/0003.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,117.01473799512151,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.308822525665164,4,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:41.402212+00:00,100,108,instances/0004.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,124.7132940172641,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.308822525665164,5,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:41.404963+00:00,100,109,instances/0005.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,139.42071674913396,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32015523687005043,6,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:42.063446+00:00,100,110,instances/0006.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,122.57892543859768,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32015523687005043,7,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:42.066209+00:00,100,110,instances/0007.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,115.88653516110304,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31619859486818314,8,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:42.717460+00:00,100,108,instances/0008.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,127.36644594580446,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31619859486818314,9,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:42.720195+00:00,100,107,instances/0009.json
