architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.63792126982503,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.39718838036060333,0,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:27.537311+00:00,100,51,instances/0000.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.253204765801705,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.39718838036060333,1,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:27.539768+00:00,100,55,instances/0001.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.84696007270216,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16741647198796272,2,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:27.893500+00:00,100,52,instances/0002.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.93655001049746,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16741647198796272,3,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:27.895084+00:00,100,52,instances/0003.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.321772590308875,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17102708481252193,4,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.253416+00:00,100,50,instances/0004.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.13752368251257,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17102708481252193,5,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.255034+00:00,100,53,instances/0005.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.8978326920794,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.14761421643197536,6,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.566569+00:00,100,51,instances/0006.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.17271885744864,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.14761421643197536,7,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.567680+00:00,100,52,instances/0007.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.747751339554824,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11648723296821117,8,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.812356+00:00,100,51,instances/0008.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.09765498656186,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11648723296821117,9,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:28.814011+00:00,100,50,instances/0009.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.368260135234635,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11927261389791965,10,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.064752+00:00,100,48,instances/0010.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.35486458344363,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11927261389791965,11,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.065884+00:00,100,51,instances/0011.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.72899889071995,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11749130673706532,12,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.312438+00:00,100,52,instances/0012.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.45551862891319,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11749130673706532,13,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.313601+00:00,100,51,instances/0013.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.48495650024928,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11813836917281151,14,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.561635+00:00,100,50,instances/0014.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.287130920881715,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11813836917281151,15,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.562763+00:00,100,52,instances/0015.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.8049013508591,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11892792396247387,16,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.812630+00:00,100,53,instances/0016.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.35245362190813,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11892792396247387,17,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:29.813748+00:00,100,51,instances/0017.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.61169470651514,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11648848466575146,18,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.060085+00:00,100,50,instances/0018.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.21249212830445,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11648848466575146,19,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.061212+00:00,100,52,instances/0019.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.38277438928543,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11638850718736649,20,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.306446+00:00,100,53,instances/0020.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.89766420406918,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11638850718736649,21,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.307574+00:00,100,54,instances/0021.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.84694916172482,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11936621926724911,22,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.558794+00:00,100,51,instances/0022.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.42377550211006,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11936621926724911,23,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.559871+00:00,100,51,instances/0023.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.65364360736602,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11572887375950813,24,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.804010+00:00,100,50,instances/0024.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.54787055146603,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11572887375950813,25,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:30.805088+00:00,100,49,instances/0025.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.19346084854213,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11734619922935963,26,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.052724+00:00,100,50,instances/0026.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.18032792172069,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11734619922935963,27,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.053787+00:00,100,50,instances/0027.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.49036466822331,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11870756559073925,28,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.304301+00:00,100,52,instances/0028.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.105593701777465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11870756559073925,29,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.305454+00:00,100,52,instances/0029.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.29825478576172,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11353934183716774,30,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.546455+00:00,100,52,instances/0030.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.89797352769364,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11353934183716774,31,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.547546+00:00,100,51,instances/0031.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.35508266915715,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11718038842082024,32,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.795365+00:00,100,53,instances/0032.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.22504109286595,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11718038842082024,33,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:31.796463+00:00,100,50,instances/0033.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.89720029279845,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1167979147285223,34,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:32.044379+00:00,100,53,instances/0034.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.51003612305812,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1167979147285223,35,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:32.045594+00:00,100,52,instances/0035.json
