schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n1001-k43,1000,43,ok,,95318,72355,True,22963,31.73657660147882,54,ok,,175916,103561,143.12901665399764,125,0,0,1,8,5,5,0,0.8357343282550573,0.042724293656647205,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n1001-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n101-k25,100,25,ok,,29659,27591,True,2068,7.495197709397992,28,ok,,30099,2508,9.089920626291182,28,0,0,1,8,3,3,0,0.45099995471537113,0.0014367569237947464,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n101-k25.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n106-k14,105,14,ok,,27593,26362,True,1231,4.669600182080267,14,ok,,27593,1231,4.669600182080267,14,0,0,1,8,0,0,0,0.08638103120028973,0.0009162640199065208,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n106-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n110-k13,109,13,ok,,15815,14971,True,844,5.637565960857658,13,ok,,15815,844,5.637565960857658,13,0,0,1,8,0,0,0,0.08708023373037577,0.0008022841066122055,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n110-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n115-k10,114,10,ok,,14133,12747,True,1386,10.873146622734762,11,ok,,14456,1709,13.407076174786225,11,0,0,1,8,5,5,0,0.08816630952060223,0.0008695442229509354,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n115-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n120-k6,119,6,ok,,14151,13332,True,819,6.143114311431143,6,ok,,14197,865,6.488148814881488,6,0,0,1,8,4,4,0,0.09039956890046597,0.000871746800839901,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n120-k6.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n125-k30,124,30,ok,,60147,55539,True,4608,8.296872467995463,32,ok,,62444,6905,12.43270494607393,32,0,0,1,8,6,6,0,0.11626191157847643,0.0009552808478474617,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n125-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n129-k18,128,18,ok,,30173,28940,True,1233,4.2605390463026955,18,ok,,31210,2270,7.843814789219074,18,0,0,1,8,5,5,0,0.10378416907042265,0.0009501809254288673,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n129-k18.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n134-k13,133,13,ok,,12544,10916,True,1628,14.913887871015024,15,ok,,13012,2096,19.20117259069256,14,0,0,1,8,2,2,0,0.10558282490819693,0.0009715976193547249,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n134-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n139-k10,138,10,ok,,14232,13590,True,642,4.7240618101545255,11,ok,,14232,642,4.7240618101545255,11,0,0,1,8,0,0,0,0.10671654902398586,0.00102287158370018,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n139-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n143-k7,142,7,ok,,17294,15700,True,1594,10.152866242038217,7,ok,,17470,1770,11.273885350318471,7,0,0,1,8,2,2,0,0.10510989278554916,0.001020585186779499,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n143-k7.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n148-k46,147,46,ok,,51834,43448,True,8386,19.301233658626405,53,ok,,55599,12151,27.96676486834837,67,0,0,1,8,4,4,0,0.1597696403041482,0.0011790813878178596,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n148-k46.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n153-k22,152,22,ok,,24577,21220,True,3357,15.819981149858624,26,ok,,25363,4143,19.524033930254475,27,0,0,1,8,6,6,0,0.13942626118659973,0.0011708727106451988,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n153-k22.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n157-k13,156,13,ok,,17616,16876,True,740,4.384925337757762,13,ok,,17616,740,4.384925337757762,13,0,0,1,8,0,0,0,0.12117349728941917,0.001339145004749298,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n157-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n162-k11,161,11,ok,,15180,14138,True,1042,7.3702079502051205,11,ok,,15506,1368,9.676050360729947,11,0,0,1,8,1,1,0,0.12618525698781013,0.0013555381447076797,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n162-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n167-k10,166,10,ok,,21671,20557,True,1114,5.419078659337452,10,ok,,21671,1114,5.419078659337452,10,0,0,1,8,0,0,0,0.1272660195827484,0.0012958915904164314,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n167-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n172-k51,171,51,ok,,51290,45607,True,5683,12.460806455149429,64,ok,,58640,13033,28.576753568531146,57,0,0,1,8,6,6,0,0.18937407061457634,0.001509144902229309,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n172-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n176-k26,175,26,ok,,53121,47812,True,5309,11.103906968961766,29,ok,,55787,7975,16.679912992554172,30,0,0,1,8,6,6,0,0.14526410959661007,0.0013974681496620178,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n176-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n181-k23,180,23,ok,,26559,25569,True,990,3.871876099964801,23,ok,,27054,1485,5.807814149947202,23,0,0,1,8,6,6,0,0.14421233627945185,0.001421353779733181,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n181-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n186-k15,185,15,ok,,25788,24145,True,1643,6.804721474425347,15,ok,,26254,2109,8.734727686891697,15,0,0,1,8,3,3,0,0.1449895454570651,0.0015664054080843925,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n186-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n190-k8,189,8,ok,,19571,16980,True,2591,15.259128386336867,8,ok,,19571,2591,15.259128386336867,8,0,0,1,8,0,0,0,0.1425281437113881,0.0014901841059327126,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n190-k8.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n195-k51,194,51,ok,,49620,44225,True,5395,12.198982475975127,58,ok,,55496,11271,25.4855850763143,68,0,0,1,8,3,3,0,0.18615119997411966,0.0016652271151542664,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n195-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n200-k36,199,36,ok,,62276,58578,True,3698,6.312950254361706,37,ok,,63952,5374,9.17409266277442,38,0,0,1,8,7,7,0,0.16865568701177835,0.0016311248764395714,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n200-k36.json
