architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.90271274375235,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.8292171619832516,0,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:14.866853+00:00,100,103,instances/0000.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.9747501574833,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43095091357827187,1,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:15.311964+00:00,100,107,instances/0001.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.38545940943388,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43693170323967934,2,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:15.761882+00:00,100,104,instances/0002.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.2485241274879,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4303252175450325,3,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:16.204394+00:00,100,111,instances/0003.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.7015908075847,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43339019268751144,4,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:16.649940+00:00,100,108,instances/0004.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.99274873101291,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4281844235956669,5,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:17.090069+00:00,100,108,instances/0005.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.53076465330784,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43065549060702324,6,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:17.535134+00:00,100,110,instances/0006.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.85810074707976,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4308044798672199,7,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:17.979427+00:00,100,109,instances/0007.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.29143216605975,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4327557198703289,8,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:18.425019+00:00,100,108,instances/0008.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.71692916769483,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4354325532913208,9,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:18.875800+00:00,100,105,instances/0009.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.06885332852787,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43760743737220764,10,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:19.328553+00:00,100,108,instances/0010.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.17776442766778,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4333532638847828,11,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:19.778443+00:00,100,105,instances/0011.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.61816977310858,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4322097823023796,12,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:20.226496+00:00,100,105,instances/0012.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,105.68371399219451,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4316810183227062,13,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:20.673550+00:00,100,108,instances/0013.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.71204324895717,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4325801394879818,14,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:21.119302+00:00,100,108,instances/0014.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.97251534924436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4408085346221924,15,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:21.575039+00:00,100,112,instances/0015.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.81592334320777,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43583883717656136,16,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:22.024723+00:00,100,108,instances/0016.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.29564611164496,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43146705254912376,17,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:22.473761+00:00,100,108,instances/0017.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.20010807443663,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4299159124493599,18,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:22.919525+00:00,100,106,instances/0018.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,171.10135927225477,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43553103134036064,19,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:23.369465+00:00,100,107,instances/0019.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.05246037750535,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43264269828796387,20,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:23.816405+00:00,100,110,instances/0020.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.11082227902686,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4360206797719002,21,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:24.267871+00:00,100,106,instances/0021.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.67167228338833,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43397868052124977,22,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:24.716463+00:00,100,109,instances/0022.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.13382714486633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4388626962900162,23,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:25.170993+00:00,100,107,instances/0023.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.30088159316784,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4334072954952717,24,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:25.619089+00:00,100,110,instances/0024.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.85233106197427,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4309215024113655,25,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:26.067218+00:00,100,108,instances/0025.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.00264190044294,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4358462765812874,26,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:26.518016+00:00,100,111,instances/0026.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.52337649039694,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43161945790052414,27,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:26.966386+00:00,100,104,instances/0027.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.9029689184914,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42855363339185715,28,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:27.410147+00:00,100,108,instances/0028.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,103.79717335969403,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43663810566067696,29,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:27.862080+00:00,100,103,instances/0029.json
