architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.48706471950325,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.36352863162755966,0,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:09.927176+00:00,100,53,instances/0000.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,64.00493731551882,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.36352863162755966,1,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:09.928854+00:00,100,56,instances/0001.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,75.92760365724325,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10483298636972904,2,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.156722+00:00,100,55,instances/0002.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,75.54824289310041,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10483298636972904,3,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.158375+00:00,100,55,instances/0003.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.67230273565018,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12359288521111012,4,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.422559+00:00,100,54,instances/0004.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.26105735976286,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12359288521111012,5,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.424725+00:00,100,55,instances/0005.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,69.05500612127159,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11146343499422073,6,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.664500+00:00,100,54,instances/0006.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.63296586031873,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11146343499422073,7,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.666184+00:00,100,55,instances/0007.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.43140783477346,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10609331168234348,8,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.895199+00:00,100,54,instances/0008.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.75676196101838,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10609331168234348,9,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:10.896847+00:00,100,52,instances/0009.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.70242149091685,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10936049930751324,10,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.132759+00:00,100,51,instances/0010.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.775864467148665,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10936049930751324,11,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.134475+00:00,100,55,instances/0011.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,79.70663525519616,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10476893559098244,12,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.362409+00:00,100,55,instances/0012.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.059667613974256,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10476893559098244,13,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.364074+00:00,100,55,instances/0013.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.49720538354403,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10545975156128407,14,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.592458+00:00,100,53,instances/0014.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.36087137579207,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10545975156128407,15,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.594123+00:00,100,54,instances/0015.json
