architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.53149710247483,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,0,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.425189+00:00,100,54,instances/0000.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.32895163778666,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,1,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.426900+00:00,100,57,instances/0001.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.7309000861795,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,2,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.428255+00:00,100,55,instances/0002.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.22568630563649,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,3,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.429602+00:00,100,55,instances/0003.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.164662919170375,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,4,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.430877+00:00,100,53,instances/0004.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.87933007346683,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,5,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.432264+00:00,100,58,instances/0005.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.1331241258791,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,6,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.433578+00:00,100,55,instances/0006.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.00000112532406,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09314036648720503,7,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.434883+00:00,100,56,instances/0007.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.20633595294723,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,8,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.682143+00:00,100,55,instances/0008.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.66451870481357,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,9,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.683352+00:00,100,53,instances/0009.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.17283990779637,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,10,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.684288+00:00,100,51,instances/0010.json
