architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.82184232866007,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5356651358306408,0,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:09.377270+00:00,100,134,instances/0000.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,133.9027549160146,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5356651358306408,1,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:09.379265+00:00,100,125,instances/0001.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.2406723991338,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3479171320796013,2,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:10.088476+00:00,100,131,instances/0002.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,179.47978079541542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3479171320796013,3,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:10.090544+00:00,100,139,instances/0003.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.92053520752586,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3525402881205082,4,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:10.808115+00:00,100,123,instances/0004.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.80364828904828,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3525402881205082,5,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:10.810257+00:00,100,143,instances/0005.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.79932572480422,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3502505458891392,6,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:11.523393+00:00,100,139,instances/0006.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,133.02085704773984,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3502505458891392,7,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:11.526990+00:00,100,114,instances/0007.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.85191628101362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35141086764633656,8,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:12.245930+00:00,100,113,instances/0008.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.25702359986713,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35141086764633656,9,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:12.247967+00:00,100,136,instances/0009.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.57349201157575,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34468330442905426,10,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:12.950041+00:00,100,113,instances/0010.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.77257557592424,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34468330442905426,11,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:12.951999+00:00,100,120,instances/0011.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.13156796148226,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3518302086740732,12,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:13.670638+00:00,100,148,instances/0012.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.89282231470297,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3518302086740732,13,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:13.672695+00:00,100,124,instances/0013.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.86138437081314,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3559004720300436,14,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:14.398470+00:00,100,157,instances/0014.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.69742592064324,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3559004720300436,15,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:14.400568+00:00,100,131,instances/0015.json
