architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.49737079865601,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,0,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.198721+00:00,100,21,instances/0000.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.906314895294674,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,1,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.199487+00:00,100,21,instances/0001.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.012315456101106,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,2,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.199994+00:00,100,22,instances/0002.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.08114568167803,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,3,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.200430+00:00,100,21,instances/0003.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.8245708256519,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,4,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.200863+00:00,100,22,instances/0004.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.36883178705129,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,5,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.201282+00:00,100,20,instances/0005.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.7985718719706,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,6,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.201704+00:00,100,21,instances/0006.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.37199045396135,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.05804299935698509,7,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.202122+00:00,100,22,instances/0007.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.58212267184506,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012043728493154049,8,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.311759+00:00,100,21,instances/0008.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.921190982585802,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012043728493154049,9,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.312526+00:00,100,22,instances/0009.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.545400144421695,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012043728493154049,10,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.313003+00:00,100,22,instances/0010.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.565008765756247,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012043728493154049,11,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:53.313441+00:00,100,20,instances/0011.json
